0.15.1	Debug	cold	1	1.62 4.27 0.62	0	23:01:32
0.16.0	Debug	cold	1	1.38 3.87 0.44	0	23:01:34
0.15.1	Debug	cold	2	1.67 4.41 0.52	0	23:01:36
0.16.0	Debug	cold	2	1.43 3.90 0.48	0	23:01:37
0.15.1	Debug	cold	3	1.66 4.45 0.51	0	23:01:39
0.16.0	Debug	cold	3	1.50 4.05 0.54	0	23:01:40
0.15.1	Debug	rebuild	1	1.67 4.02 0.48	0	23:01:42
0.16.0	Debug	rebuild	1	1.37 3.53 0.36	0	23:01:43
0.15.1	Debug	rebuild	2	1.61 3.93 0.57	0	23:01:45
0.16.0	Debug	rebuild	2	1.35 3.38 0.45	0	23:01:46
0.15.1	Debug	rebuild	3	1.64 4.04 0.43	0	23:01:48
0.16.0	Debug	rebuild	3	1.35 3.46 0.40	0	23:01:49
0.15.1	ReleaseSafe	cold	1	81.50 80.17 1.95	0	23:03:11
0.16.0	ReleaseSafe	cold	1	82.40 80.84 2.06	0	23:04:47
0.15.1	ReleaseSafe	cold	2	81.67 80.17 2.12	0	23:06:12
0.16.0	ReleaseSafe	cold	2	82.67 80.92 2.19	0	23:08:53
0.15.1	ReleaseSafe	cold	3	81.15 79.90 1.89	0	23:10:18
0.16.0	ReleaseSafe	cold	3	82.28 80.55 2.17	0	23:11:44
0.15.1	ReleaseSafe	rebuild	1	80.75 78.86 2.00	0	23:13:06
0.16.0	ReleaseSafe	rebuild	1	84.70 82.64 2.04	0	23:14:31
0.15.1	ReleaseSafe	rebuild	2	84.00 81.85 2.25	0	23:15:55
0.16.0	ReleaseSafe	rebuild	2	82.37 80.14 2.22	0	23:17:17
0.15.1	ReleaseSafe	rebuild	3	78.49 76.74 1.84	0	23:33:30
0.16.0	ReleaseSafe	rebuild	3	80.09 77.93 2.08	0	23:34:50
0.15.1	ReleaseFast	cold	1	98.35 96.42 2.46	0	23:36:29
0.16.0	ReleaseFast	cold	1	105.90 103.57 2.70	0	23:38:15
0.16.0	Debug-fincremental	cold	1	1.68 4.25 0.28	0	23:44:11
0.16.0	Debug-fincremental	rebuild	1	1.55 3.60 0.24	0	23:44:12
0.16.0	Debug-fincremental	rebuild	2	1.73 4.02 0.25	0	23:44:14
0.16.0	ReleaseSafe-fincremental	cold	1	84.75 83.06 2.21	0	23:45:39
0.16.0	ReleaseSafe-fincremental	rebuild	1	86.03 83.75 2.10	0	23:47:05
0.16.0	ReleaseSafe-fincremental	rebuild	2	78.52 76.58 1.90	0	23:48:26
