0.15.1	Debug	cold	1	1.96 4.81 0.64	0	01:24:12
0.16.0	Debug	cold	1	1.92 4.59 0.54	0	01:24:14
master	Debug	cold	1	1.93 4.57 0.57	0	01:24:16
0.15.1	Debug	cold	2	2.48 5.08 0.66	0	01:24:18
0.16.0	Debug	cold	2	2.14 4.78 0.53	0	01:24:20
master	Debug	cold	2	1.63 4.23 0.51	0	01:24:22
0.15.1	Debug	cold	3	1.90 4.68 0.66	0	01:24:24
0.16.0	Debug	cold	3	1.84 4.56 0.52	0	01:24:26
master	Debug	cold	3	1.50 4.20 0.47	0	01:24:27
0.15.1	Debug	rebuild	1	1.77 4.17 0.56	0	01:24:29
0.16.0	Debug	rebuild	1	1.63 3.91 0.44	0	01:24:31
master	Debug	rebuild	1	1.55 3.73 0.37	0	01:24:32
0.15.1	Debug	rebuild	2	1.82 4.23 0.54	0	01:24:34
0.16.0	Debug	rebuild	2	1.55 3.81 0.46	0	01:24:36
master	Debug	rebuild	2	1.39 3.65 0.37	0	01:24:37
0.15.1	Debug	rebuild	3	1.77 4.13 0.58	0	01:24:39
0.16.0	Debug	rebuild	3	1.51 3.68 0.47	0	01:24:40
master	Debug	rebuild	3	1.35 3.66 0.36	0	01:24:42
0.16.0	ReleaseSafe	cold	1	83.99 82.18 2.25	0	01:27:30
0.15.1	ReleaseSafe	cold	1	83.86 82.40 2.04	0	01:28:54
master	ReleaseSafe	cold	1	85.48 83.81 2.14	0	01:30:19
0.16.0	ReleaseSafe	cold	1	89.32 87.27 2.47	0	01:31:49
0.15.1	ReleaseSafe	cold	2	87.12 85.25 2.28	0	01:33:16
master	ReleaseSafe	cold	1	89.33 86.22 2.15	0	01:34:45
0.16.0	ReleaseSafe	cold	2	84.41 81.93 2.27	0	01:36:09
0.15.1	ReleaseSafe	cold	2	79.07 77.66 2.03	0	01:37:29
master	ReleaseSafe	cold	2	85.21 83.38 1.92	0	01:38:54
0.16.0	ReleaseSafe	cold	2	83.21 81.42 2.30	0	01:40:17
0.15.1	ReleaseSafe	cold	3	83.27 81.70 2.18	0	01:41:40
master	ReleaseSafe	cold	2	86.14 84.46 2.11	0	01:43:06
0.15.1	ReleaseSafe	rebuild	1	80.33 78.47 1.94	0	01:45:56
0.16.0	ReleaseSafe	rebuild	1	84.63 82.47 2.12	0	01:47:21
master	ReleaseSafe	rebuild	1	83.80 81.67 2.12	0	01:48:45
0.15.1	ReleaseSafe	rebuild	2	82.89 80.87 2.10	0	01:50:14
0.16.0	ReleaseSafe	rebuild	2	83.22 80.82 2.37	0	01:51:38
master	ReleaseSafe	rebuild	2	80.26 78.18 2.05	0	01:52:58
0.15.1	ReleaseSafe	rebuild	3	82.25 80.25 1.93	0	01:54:26
0.16.0	ReleaseSafe	rebuild	3	83.80 81.65 2.11	0	01:55:50
master	ReleaseSafe	rebuild	3	84.25 82.21 1.99	0	01:57:14
0.15.1	ReleaseFast	cold	1	93.64 91.88 2.32	0	01:58:56
0.16.0	ReleaseFast	cold	1	100.48 98.25 2.69	0	02:00:36
master	ReleaseFast	cold	1	93.37 91.43 2.45	0	02:02:10
