0.15.1	ReleaseSafe	1	6.08 5.94 0.14	0
0.16.0	ReleaseSafe	1	10.01 9.84 0.17	0
master	ReleaseSafe	1	5.97 5.81 0.15	0
0.15.1	ReleaseSafe	2	6.05 5.92 0.12	0
0.16.0	ReleaseSafe	2	10.11 9.96 0.15	0
master	ReleaseSafe	2	5.98 5.85 0.13	0
0.15.1	ReleaseSafe	3	6.08 5.93 0.14	0
0.16.0	ReleaseSafe	3	10.33 10.17 0.16	0
master	ReleaseSafe	3	5.98 5.81 0.17	0
0.15.1	ReleaseFast	1	5.08 4.93 0.14	0
0.16.0	ReleaseFast	1	5.39 5.24 0.15	0
master	ReleaseFast	1	5.36 5.23 0.12	0
0.15.1	ReleaseFast	2	5.18 5.03 0.15	0
0.16.0	ReleaseFast	2	8.89 7.67 0.18	0
master	ReleaseFast	2	5.39 5.26 0.13	0
0.15.1	ReleaseFast	3	5.15 5.01 0.13	0
0.16.0	ReleaseFast	3	5.39 5.25 0.14	0
master	ReleaseFast	3	5.38 5.22 0.15	0
0.15.1	Debug	1	129.65 129.45 0.18	0
0.16.0	Debug	1	41.06 40.91 0.14	0
master	Debug	1	40.99 40.79 0.19	0
0.15.1	Debug	2	129.50 128.53 0.15	0
0.16.0	Debug	2	43.26 43.04 0.19	0
master	Debug	2	40.38 40.15 0.21	0
0.15.1	Debug	3	127.18 126.97 0.19	0
0.16.0	Debug	3	40.70 40.57 0.13	0
master	Debug	3	40.20 40.04 0.15	0
