0.15.1	Debug	1	126.81 126.63 0.17	0
0.15.1	Debug	2	127.02 126.82 0.18	0
0.15.1	Debug	3	126.80 126.55 0.25	0
0.15.1	ReleaseSafe	1	5.90 5.74 0.16	0
0.15.1	ReleaseSafe	2	5.78 5.63 0.15	0
0.15.1	ReleaseSafe	3	5.80 5.65 0.15	0
0.15.1	ReleaseFast	1	4.89 4.76 0.12	0
0.15.1	ReleaseFast	2	4.87 4.73 0.13	0
0.15.1	ReleaseFast	3	4.88 4.74 0.13	0
0.16.0	Debug	1	40.60 40.42 0.17	0
0.16.0	Debug	2	40.08 39.91 0.15	0
0.16.0	Debug	3	40.30 40.11 0.17	0
0.16.0	ReleaseSafe	1	9.77 9.62 0.15	0
0.16.0	ReleaseSafe	2	9.80 9.66 0.14	0
0.16.0	ReleaseSafe	3	9.82 9.69 0.13	0
0.16.0	ReleaseFast	1	5.20 5.05 0.14	0
0.16.0	ReleaseFast	2	5.24 5.10 0.14	0
0.16.0	ReleaseFast	3	5.20 5.07 0.13	0
